Gene,Batch,FbID,Condition,Count,Z
Tj>Hpo,6,Control,Day 3,0,-2.83777045873527
Tj>Hpo,6,Control,Day 4 ,0,-1.61259153764015
Tj>Hpo,6,Control,Day 5,0,-2.4768752981536135
Tj>Hpo,6,Control,Sum,0,-4.016002603988898
Tj>HpoRNAi,6,Control,Day 1,63,0.26494773089015544
Tj>HpoRNAi,6,Control,Day 2 ,27,-1.046296727561194
Tj>HpoRNAi,6,Control,Day 3,45,2.9144669576200073
Tj>HpoRNAi,6,Control,Day 4 ,23,-0.06719131406833959
Tj>HpoRNAi,6,Control,Day 5,42,1.1352345116537395
Tj>HpoRNAi,6,Control,Sum,200,0.49635987240312224
Tj>Yki,6,Control,Day 1,2,-5.951133647686565
Tj>Yki,6,Control,Day 2 ,0,-2.857194909878645
Tj>Yki,6,Control,Day 3,0,-2.83777045873527
Tj>Yki,6,Control,Day 4 ,0,-1.61259153764015
Tj>Yki,6,Control,Day 5,0,-2.4768752981536135
Tj>Yki,6,Control,Sum,2,-3.970878979224978
Tj>YkiRNAi,6,Control,Day 1,0,-6.154939594525146
Tj>YkiRNAi,6,Control,Day 2 ,0,-2.857194909878645
Tj>YkiRNAi,6,Control,Day 3,0,-2.83777045873527
Tj>YkiRNAi,6,Control,Day 4 ,0,-1.61259153764015
Tj>YkiRNAi,6,Control,Day 5,0,-2.4768752981536135
Tj>YkiRNAi,6,Control,Sum,0,-4.016002603988898
CG1765,7,FBgn0000546,Day 1,129,-0.7046021491427689
CG1765,7,FBgn0000546,Day 2 ,47,-1.4272366325477863
CG1765,7,FBgn0000546,Day 3,38,0.539699772725335
CG1765,7,FBgn0000546,Day 4 ,32,-0.6281759384391534
CG1765,7,FBgn0000546,Day 5,28,-1.5626635923278775
CG1765,7,FBgn0000546,Sum,274,-1.032505745042165
CG7393,7,FBgn0024846,Day 1,268,3.7070959918862814
CG7393,7,FBgn0024846,Day 2 ,129,4.309694929654098
CG7393,7,FBgn0024846,Day 3,68,2.670093612430604
CG7393,7,FBgn0024846,Day 4 ,35,-0.33371846729580024
CG7393,7,FBgn0024846,Day 5,46,0.3378732091519739
CG7393,7,FBgn0024846,Sum,546,3.9646750850551475
CG15218,7,FBgn0025674,Day 1,0,-4.798911934702104
CG15218,7,FBgn0025674,Day 2 ,0,-4.715477893809842
CG15218,7,FBgn0025674,Day 3,0,-2.1587990909013395
CG15218,7,FBgn0025674,Day 4 ,0,-3.7690556306349214
CG15218,7,FBgn0025674,Day 5,0,-4.519054172407647
CG15218,7,FBgn0025674,Sum,0,-6.0664305518313695
OR,7,Control,Day 1,156,0.15234641062546397
OR,7,Control,Day 2 ,54,-0.9374985723598206
OR,7,Control,Day 3,34,0.2556472607646324
OR,7,Control,Day 4 ,24,-1.4133958614880955
OR,7,Control,Day 5,29,-1.4570782144678858
OR,7,Control,Sum,297,-0.6099500130854071
OR,7,Control,Day 1,104,-1.4980730378170584
OR,7,Control,Day 2 ,41,-1.8470121127088999
OR,7,Control,Day 3,10,-1.448667810999583
OR,7,Control,Day 4 ,14,-2.394920765299273
OR,7,Control,Day 5,13,-3.146444260227754
OR,7,Control,Sum,182,-2.7227286728691973
OR,7,Control,Day 1,130,-0.6728633135957972
OR,7,Control,Day 2 ,66,-0.09794761203759354
OR,7,Control,Day 3,17,-0.9515759150683535
OR,7,Control,Day 4 ,25,-1.3152433711069778
OR,7,Control,Day 5,40,-0.2956390580079766
OR,7,Control,Sum,278,-0.9590177916583811
Tj>,7,Control,Day 1,138,-0.4189526292200246
Tj>,7,Control,Day 2 ,87,1.3712665685263037
Tj>,7,Control,Day 3,46,1.1078047966467401
Tj>,7,Control,Day 4 ,37,-0.13741348653356472
Tj>,7,Control,Day 5,50,0.7602147205919408
Tj>,7,Control,Sum,358,0.5107412760172991
Tj>,7,Control,Day 1,103,-1.52981187336403
Tj>,7,Control,Day 2 ,51,-1.1473863124403774
Tj>,7,Control,Day 3,18,-0.8805627870781778
Tj>,7,Control,Day 4 ,39,0.05889149422867079
Tj>,7,Control,Day 5,27,-1.6682489701878693
Tj>,7,Control,Sum,238,-1.6938973254962213
Tj>,7,Control,Day 1,160,0.2793017528133503
Tj>,7,Control,Day 2 ,71,0.2518652880966677
Tj>,7,Control,Day 3,18,-0.8805627870781778
Tj>,7,Control,Day 4 ,28,-1.0207858999636246
Tj>,7,Control,Day 5,48,0.5490439648719574
Tj>,7,Control,Sum,325,-0.095534339398919
Tj>,7,Control,Day 1,175,0.7553842860179241
Tj>,7,Control,Day 2 ,56,-0.797573412306116
Tj>,7,Control,Day 3,45,1.0367916686565646
Tj>,7,Control,Day 4 ,33,-0.5300234480580357
Tj>,7,Control,Day 5,48,0.5490439648719574
Tj>,7,Control,Sum,357,0.4923692876713531
Tj>,7,Control,Day 1,180,0.914078463752782
Tj>,7,Control,Day 2 ,72,0.32182786812351993
Tj>,7,Control,Day 3,25,-0.3834708911469484
Tj>,7,Control,Day 4 ,55,1.6293313403265548
Tj>,7,Control,Day 5,41,-0.19005368014798485
Tj>,7,Control,Sum,373,0.7863211012064891
Tj>Bab2RNAi,7,Control,Day 1,153,0.057129903984549216
Tj>Bab2RNAi,7,Control,Day 2 ,27,-2.8264882330848313
Tj>Bab2RNAi,7,Control,Day 3,36,0.3976735167449837
Tj>Bab2RNAi,7,Control,Day 4 ,31,-0.7263284288202713
Tj>Bab2RNAi,7,Control,Day 5,41,-0.19005368014798485
Tj>Bab2RNAi,7,Control,Sum,288,-0.7752979081989211
Tj>Hpo,7,Control,Day 1,0,-4.798911934702104
Tj>Hpo,7,Control,Day 2 ,0,-4.715477893809842
Tj>Hpo,7,Control,Day 3,0,-2.1587990909013395
Tj>Hpo,7,Control,Day 4 ,0,-3.7690556306349214
Tj>Hpo,7,Control,Day 5,0,-4.519054172407647
Tj>Hpo,7,Control,Sum,0,-6.0664305518313695
Tj>Yki,7,Control,Day 1,0,-4.798911934702104
Tj>Yki,7,Control,Day 2 ,0,-4.715477893809842
Tj>Yki,7,Control,Day 3,0,-2.1587990909013395
Tj>Yki,7,Control,Day 4 ,0,-3.7690556306349214
Tj>Yki,7,Control,Day 5,0,-4.519054172407647
Tj>Yki,7,Control,Sum,0,-6.0664305518313695
Tj>YkiRNAi,7,Control,Day 1,0,-4.798911934702104
Tj>YkiRNAi,7,Control,Day 2 ,0,-4.715477893809842
Tj>YkiRNAi,7,Control,Day 3,0,-2.1587990909013395
Tj>YkiRNAi,7,Control,Day 4 ,0,-3.7690556306349214
Tj>YkiRNAi,7,Control,Day 5,0,-4.519054172407647
Tj>YkiRNAi,7,Control,Sum,0,-6.0664305518313695
CG18801,8,FBgn0041627,Day 1,168,-0.23605379267197923
CG18801,8,FBgn0041627,Day 2 ,84,0.5916316781789068
CG18801,8,FBgn0041627,Day 3,29,-1.338877362790406
CG18801,8,FBgn0041627,Day 4 ,45,2.199584273028672
CG18801,8,FBgn0041627,Day 5,54,2.0652655533746294
CG18801,8,FBgn0041627,Sum,380,0.7322010469654983
OR,8,Control,Day 1,108,-2.765201571300331
OR,8,Control,Day 2 ,67,-0.044934051507258856
OR,8,Control,Day 3,42,0.24343224778007383
OR,8,Control,Day 4 ,26,-0.4793965723267615
OR,8,Control,Day 5,35,0.7484855025653019
OR,8,Control,Sum,278,-0.9423394640318287
OR,8,Control,Day 1,70,-4.36699516443162
OR,8,Control,Day 2 ,58,-0.3819394378116995
OR,8,Control,Day 3,40,0.0
OR,8,Control,Day 4 ,22,-1.0433925397700106
OR,8,Control,Day 5,15,-0.6375987614445163
OR,8,Control,Sum,205,-2.140785123863249
OR,8,Control,Day 1,160,-0.5732734964890928
OR,8,Control,Day 2 ,81,0.4792965494107599
OR,8,Control,Day 3,55,1.8257418583505538
OR,8,Control,Day 4 ,29,-0.05639959674432471
OR,8,Control,Day 5,22,-0.15246926904107996
OR,8,Control,Sum,347,0.19043794046636303
OR,8,Control,Day 1,108,-2.765201571300331
OR,8,Control,Day 2 ,61,-0.2696043090435526
OR,8,Control,Day 3,52,1.460593486680443
OR,8,Control,Day 4 ,29,-0.05639959674432471
OR,8,Control,Day 5,31,0.4712686497633382
OR,8,Control,Sum,281,-0.8930882725319074
Tj>,8,Control,Day 1,140,-1.4163227560318765
Tj>,8,Control,Day 2 ,32,-1.3555105538023058
Tj>,8,Control,Day 3,29,-1.338877362790406
Tj>,8,Control,Day 4 ,34,0.6485953625597367
Tj>,8,Control,Day 5,26,0.12474758376088368
Tj>,8,Control,Sum,261,-1.2214295491980498
Tj>,8,Control,Day 1,194,0.8599102447336398
Tj>,8,Control,Day 2 ,84,0.5916316781789068
Tj>,8,Control,Day 3,52,1.460593486680443
Tj>,8,Control,Day 4 ,18,-1.6073885072132599
Tj>,8,Control,Day 5,42,1.2336149949687383
Tj>,8,Control,Sum,390,0.8963716852985695
Tj>,8,Control,Day 1,196,0.9442151706879182
Tj>,8,Control,Day 2 ,102,1.2656424507877881
Tj>,8,Control,Day 3,40,0.0
Tj>,8,Control,Day 4 ,35,0.7895943544205489
Tj>,8,Control,Day 5,33,0.6098770761643201
Tj>,8,Control,Sum,406,1.1590447066314835
Tj>,8,Control,Day 1,178,0.18547083709941267
Tj>,8,Control,Day 2 ,56,-0.45682952365713075
Tj>,8,Control,Day 3,38,-0.24343224778007383
Tj>,8,Control,Day 4 ,27,-0.33839758046594925
Tj>,8,Control,Day 5,6,-1.2613366802489345
Tj>,8,Control,Sum,305,-0.49907874053253626
Tj>,8,Control,Day 1,160,-0.5732734964890928
Tj>,8,Control,Day 2 ,67,-0.044934051507258856
Tj>,8,Control,Day 3,41,0.12171612389003691
Tj>,8,Control,Day 4 ,33,0.5075963706989244
Tj>,8,Control,Day 5,14,-0.7069029746450072
Tj>,8,Control,Sum,315,-0.334908102199465
Tj>Bab1RNAi,8,Control,Day 1,175,0.05901344816799511
Tj>Bab1RNAi,8,Control,Day 2 ,63,-0.19471422319812137
Tj>Bab1RNAi,8,Control,Day 3,44,0.48686449556014766
Tj>Bab1RNAi,8,Control,Day 4 ,39,1.3535903218637981
Tj>Bab1RNAi,8,Control,Day 5,31,0.4712686497633382
Tj>Bab1RNAi,8,Control,Sum,352,0.2725232596328987
Tj>Bab2RNAi,8,Control,Day 1,160,-0.5732734964890928
Tj>Bab2RNAi,8,Control,Day 2 ,49,-0.7189448241161401
Tj>Bab2RNAi,8,Control,Day 3,22,-2.1908902300206647
Tj>Bab2RNAi,8,Control,Day 4 ,22,-1.0433925397700106
Tj>Bab2RNAi,8,Control,Day 5,16,-0.5682945482440254
Tj>Bab2RNAi,8,Control,Sum,269,-1.0900930385315928
Tj>Hpo,8,Control,Day 1,0,-7.317667572831364
Tj>Hpo,8,Control,Day 2 ,0,-2.553751927329206
Tj>Hpo,8,Control,Day 3,0,-4.868644955601477
Tj>Hpo,8,Control,Day 4 ,0,-4.145370360707881
Tj>Hpo,8,Control,Day 5,0,-1.67716195945188
Tj>Hpo,8,Control,Sum,0,-5.50628320969121
Tj>HpoRNAi,8,Control,Day 1,224,2.1244841340478153
Tj>HpoRNAi,8,Control,Day 2 ,55,-0.49427456657984636
Tj>HpoRNAi,8,Control,Day 3,60,2.4343224778007384
Tj>HpoRNAi,8,Control,Day 4 ,38,1.2125913300029858
Tj>HpoRNAi,8,Control,Day 5,50,1.7880487005726655
Tj>HpoRNAi,8,Control,Sum,427,1.5038030471309332
Tj>Yki,8,Control,Day 1,0,-7.317667572831364
Tj>Yki,8,Control,Day 2 ,0,-2.553751927329206
Tj>Yki,8,Control,Day 3,0,-4.868644955601477
Tj>Yki,8,Control,Day 4 ,0,-4.145370360707881
Tj>Yki,8,Control,Day 5,0,-1.67716195945188
Tj>Yki,8,Control,Sum,0,-5.50628320969121
Tj>YkiRNAi,8,Control,Day 1,0,-7.317667572831364
Tj>YkiRNAi,8,Control,Day 2 ,0,-2.553751927329206
Tj>YkiRNAi,8,Control,Day 3,3,-4.503496583931366
Tj>YkiRNAi,8,Control,Day 4 ,0,-4.145370360707881
Tj>YkiRNAi,8,Control,Day 5,0,-1.67716195945188
Tj>YkiRNAi,8,Control,Sum,3,-5.457032018191288
CG6975,9,FBgn0005198,Day 1,124,-0.34513754595453383
CG6975,9,FBgn0005198,Day 2 ,69,1.5886029415790752
CG6975,9,FBgn0005198,Day 3,23,0.26737964754855686
CG6975,9,FBgn0005198,Day 4 ,13,-3.0220550189345827
CG6975,9,FBgn0005198,Day 5,19,0.0757131697687605
CG6975,9,FBgn0005198,Sum,248,-0.237559373064134
CG2199,9,FBgn0035213,Day 1,0,-3.7965130054998704
CG2199,9,FBgn0035213,Day 2 ,0,-3.892077206868734
CG2199,9,FBgn0035213,Day 3,0,-2.527953031368175
CG2199,9,FBgn0035213,Day 4 ,0,-5.111773915006369
CG2199,9,FBgn0035213,Day 5,0,-2.321870539575316
CG2199,9,FBgn0035213,Sum,0,-7.251217054005251
CG14226,9,FBgn0043903,Day 1,0,-3.7965130054998704
CG14226,9,FBgn0043903,Day 2 ,0,-3.892077206868734
CG14226,9,FBgn0043903,Day 3,0,-2.527953031368175
CG14226,9,FBgn0043903,Day 4 ,0,-5.111773915006369
CG14226,9,FBgn0043903,Day 5,0,-2.321870539575316
CG14226,9,FBgn0043903,Sum,0,-7.251217054005251
OR,9,Control,Day 1,70,-1.8481558912404064
OR,9,Control,Day 2 ,36,-1.0325919120263989
OR,9,Control,Day 3,26,0.6319882578420436
OR,9,Control,Day 4 ,10,-3.5042978411049948
OR,9,Control,Day 5,23,0.5804676348938292
OR,9,Control,Sum,165,-2.58487222595975
OR,9,Control,Day 1,12,-3.4625089287696764
OR,9,Control,Day 2 ,30,-1.5091727945001214
OR,9,Control,Day 3,36,1.8473502921536662
OR,9,Control,Day 4 ,18,-2.2183169819838957
OR,9,Control,Day 5,36,2.220919646550303
OR,9,Control,Sum,132,-3.51814119156885
OR,9,Control,Day 1,116,-0.5678069304413298
OR,9,Control,Day 2 ,47,-0.15886029415790753
OR,9,Control,Day 3,22,0.1458434441173946
OR,9,Control,Day 4 ,31,-0.12859808591211
OR,9,Control,Day 5,27,1.085222100018898
OR,9,Control,Sum,243,-0.37896376179278557
OR,9,Control,Day 1,109,-0.7626426418672761
OR,9,Control,Day 2 ,31,-1.4297426474211676
OR,9,Control,Day 3,38,2.0904226990159906
OR,9,Control,Day 4 ,23,-1.414578945033209
OR,9,Control,Day 5,15,-0.42904129535630825
OR,9,Control,Sum,216,-1.142547460927504
Tj>,9,Control,Day 1,176,1.1022134532096397
Tj>,9,Control,Day 2 ,61,0.9531617649474451
Tj>,9,Control,Day 3,20,-0.0972289627449299
Tj>,9,Control,Day 4 ,27,-0.7715885154726595
Tj>,9,Control,Day 5,18,-0.0504754465125067
Tj>,9,Control,Sum,302,1.2896080252053028
Tj>,9,Control,Day 1,166,0.8238767226011448
Tj>,9,Control,Day 2 ,59,0.7943014707895376
Tj>,9,Control,Day 3,18,-0.34030136960725443
Tj>,9,Control,Day 4 ,27,-0.7715885154726595
Tj>,9,Control,Day 5,17,-0.1766640627937739
Tj>,9,Control,Sum,287,0.8653948590193482
Tj>,9,Control,Day 1,128,-0.23380285371113588
Tj>,9,Control,Day 2 ,36,-1.0325919120263989
Tj>,9,Control,Day 3,17,-0.46183757303841666
Tj>,9,Control,Day 4 ,33,0.19289712886816474
Tj>,9,Control,Day 5,17,-0.1766640627937739
Tj>,9,Control,Sum,231,-0.7183342947415493
Tj>,9,Control,Day 1,86,-1.4028171222668144
Tj>,9,Control,Day 2 ,54,0.3971507353947688
Tj>,9,Control,Day 3,35,1.725814088722504
Tj>,9,Control,Day 4 ,42,1.639625595379401
Tj>,9,Control,Day 5,9,-1.1861729930439113
Tj>,9,Control,Sum,226,-0.8597386834702009
Tj>,9,Control,Day 1,126,-0.28947019983283484
Tj>,9,Control,Day 2 ,35,-1.1120220591053527
Tj>,9,Control,Day 3,14,-0.8264461833319035
Tj>,9,Control,Day 4 ,30,-0.2893456933022474
Tj>,9,Control,Day 5,31,1.5899765651439668
Tj>,9,Control,Sum,236,-0.5769299060128977
Tj>Bab1RNAi,9,Control,Day 1,190,1.4918848760615324
Tj>Bab1RNAi,9,Control,Day 2 ,61,0.9531617649474451
Tj>Bab1RNAi,9,Control,Day 3,28,0.8750606647043682
Tj>Bab1RNAi,9,Control,Day 4 ,19,-2.0575693745937587
Tj>Bab1RNAi,9,Control,Day 5,10,-1.0599843767626442
Tj>Bab1RNAi,9,Control,Sum,308,1.4592932916796848
Tj>Bab2RNAi,9,Control,Day 1,151,0.4063716266884024
Tj>Bab2RNAi,9,Control,Day 2 ,41,-0.6354411766316301
Tj>Bab2RNAi,9,Control,Day 3,26,0.6319882578420436
Tj>Bab2RNAi,9,Control,Day 4 ,28,-0.6108409080825221
Tj>Bab2RNAi,9,Control,Day 5,22,0.4542790186125621
Tj>Bab2RNAi,9,Control,Sum,268,0.32805818185047225
Tj>Hpo,9,Control,Day 1,0,-3.7965130054998704
Tj>Hpo,9,Control,Day 2 ,0,-3.892077206868734
Tj>Hpo,9,Control,Day 3,0,-2.527953031368175
Tj>Hpo,9,Control,Day 4 ,0,-5.111773915006369
Tj>Hpo,9,Control,Day 5,0,-2.321870539575316
Tj>Hpo,9,Control,Sum,0,-7.251217054005251
Tj>Yki,9,Control,Day 1,0,-3.7965130054998704
Tj>Yki,9,Control,Day 2 ,0,-3.892077206868734
Tj>Yki,9,Control,Day 3,0,-2.527953031368175
Tj>Yki,9,Control,Day 4 ,0,-5.111773915006369
Tj>Yki,9,Control,Day 5,0,-2.321870539575316
Tj>Yki,9,Control,Sum,0,-7.251217054005251
Tj>YkiRNAi,9,Control,Day 1,5,-3.657344640195623
Tj>YkiRNAi,9,Control,Day 2 ,2,-3.7332169127108266
Tj>YkiRNAi,9,Control,Day 3,1,-2.406416827937013
Tj>YkiRNAi,9,Control,Day 4 ,0,-5.111773915006369
Tj>YkiRNAi,9,Control,Day 5,0,-2.321870539575316
Tj>YkiRNAi,9,Control,Sum,8,-7.024970032039409
CG3665,11,FBgn0000635,Day 1,183,4.13038160698514
CG3665,11,FBgn0000635,Day 2 ,57,-0.5294707936773145
CG3665,11,FBgn0000635,Day 3,55,-0.25580508519327416
CG3665,11,FBgn0000635,Day 4 ,38,-0.6040404496926219
CG3665,11,FBgn0000635,Day 5,5,-1.3107943462579543
CG3665,11,FBgn0000635,Sum,338,0.5986102869967175
CG8114,11,FBgn0003041,Day 1,0,-7.322040121473658
CG8114,11,FBgn0003041,Day 2 ,0,-2.8071942079872714
CG8114,11,FBgn0003041,Day 3,0,-2.420309652213286
CG8114,11,FBgn0003041,Day 4 ,0,-3.1544334595059143
CG8114,11,FBgn0003041,Day 5,0,-1.6228882382241339
CG8114,11,FBgn0003041,Sum,0,-11.852483682535006
CG8409,11,FBgn0003607,Day 1,24,-5.820083173479062
CG8409,11,FBgn0003607,Day 2 ,14,-2.247753369384826
CG8409,11,FBgn0003607,Day 3,4,-2.2628911382481944
CG8409,11,FBgn0003607,Day 4 ,1,-3.087317853984512
CG8409,11,FBgn0003607,Day 5,1,-1.560469459830898
CG8409,11,FBgn0003607,Sum,44,-10.231631213128509
CG8402,11,FBgn0005777,Day 1,196,4.943941620482214
CG8402,11,FBgn0005777,Day 2 ,91,0.8291712429286247
CG8402,11,FBgn0005777,Day 3,67,0.2164504567020012
CG8402,11,FBgn0005777,Day 4 ,35,-0.8053872662568292
CG8402,11,FBgn0005777,Day 5,42,0.9987004542917747
CG8402,11,FBgn0005777,Sum,431,4.024503006424085
CG18405,11,FBgn0011259,Day 1,238,7.5723662794727575
CG18405,11,FBgn0011259,Day 2 ,89,0.7492511231282754
CG18405,11,FBgn0011259,Day 3,64,0.09838657122818237
CG18405,11,FBgn0011259,Day 4 ,20,-1.8121213490778656
CG18405,11,FBgn0011259,Day 5,34,0.49935022714588734
CG18405,11,FBgn0011259,Sum,445,4.540228792144334
CG4254,11,FBgn0011726,Day 1,0,-7.322040121473658
CG4254,11,FBgn0011726,Day 2 ,0,-2.8071942079872714
CG4254,11,FBgn0011726,Day 3,0,-2.420309652213286
CG4254,11,FBgn0011726,Day 4 ,0,-3.1544334595059143
CG4254,11,FBgn0011726,Day 5,0,-1.6228882382241339
CG4254,11,FBgn0011726,Sum,0,-11.852483682535006
CG12245,11,FBgn0014179,Day 1,197,5.006523159981989
CG12245,11,FBgn0014179,Day 2 ,99,1.1488517221300223
CG12245,11,FBgn0014179,Day 3,52,-0.373868970667093
CG12245,11,FBgn0014179,Day 4 ,46,-0.06711560552140243
CG12245,11,FBgn0014179,Day 5,46,1.2483755678647184
CG12245,11,FBgn0014179,Sum,440,4.3560410115299595
CG4257,11,FBgn0016917,Day 1,0,-7.322040121473658
CG4257,11,FBgn0016917,Day 2 ,0,-2.8071942079872714
CG4257,11,FBgn0016917,Day 3,0,-2.420309652213286
CG4257,11,FBgn0016917,Day 4 ,0,-3.1544334595059143
CG4257,11,FBgn0016917,Day 5,0,-1.6228882382241339
CG4257,11,FBgn0016917,Sum,0,-11.852483682535006
CG3433,11,FBgn0021944,Day 1,114,-0.18774461849932458
CG3433,11,FBgn0021944,Day 2 ,94,0.9490514226291488
CG3433,11,FBgn0021944,Day 3,56,-0.2164504567020012
CG3433,11,FBgn0021944,Day 4 ,24,-1.543658926992256
CG3433,11,FBgn0021944,Day 5,33,0.43693144875265144
CG3433,11,FBgn0021944,Sum,321,-0.02762816709215619
CG9635,11,FBgn0023172,Day 1,143,1.6271200269941464
CG9635,11,FBgn0023172,Day 2 ,67,-0.12987019467556773
CG9635,11,FBgn0023172,Day 3,35,-1.042897655018733
CG9635,11,FBgn0023172,Day 4 ,46,-0.06711560552140243
CG9635,11,FBgn0023172,Day 5,42,0.9987004542917747
CG9635,11,FBgn0023172,Sum,333,0.41442250638234285
CG3630,11,FBgn0023540,Day 1,0,-7.322040121473658
CG3630,11,FBgn0023540,Day 2 ,0,-2.8071942079872714
CG3630,11,FBgn0023540,Day 3,0,-2.420309652213286
CG3630,11,FBgn0023540,Day 4 ,0,-3.1544334595059143
CG3630,11,FBgn0023540,Day 5,0,-1.6228882382241339
CG3630,11,FBgn0023540,Sum,0,-11.852483682535006
CG31811,11,FBgn0028509,Day 1,166,3.066495435488968
CG31811,11,FBgn0028509,Day 2 ,83,0.5094907637272272
CG31811,11,FBgn0028509,Day 3,25,-1.4364439399314626
CG31811,11,FBgn0028509,Day 4 ,51,0.2684624220856097
CG31811,11,FBgn0028509,Day 5,14,-0.7490253407188311
CG31811,11,FBgn0028509,Sum,339,0.6354478431195923
CG2272,11,FBgn0030018,Day 1,116,-0.06258153949977485
CG2272,11,FBgn0030018,Day 2 ,101,1.2287718419303715
CG2272,11,FBgn0030018,Day 3,65,0.1377411997194553
CG2272,11,FBgn0030018,Day 4 ,30,-1.1409652938638413
CG2272,11,FBgn0030018,Day 5,25,-0.06241877839323592
CG2272,11,FBgn0030018,Sum,337,0.5617727308738426
CG15436,11,FBgn0031610,Day 1,218,6.3207354894772605
CG15436,11,FBgn0031610,Day 2 ,97,1.0689316023296729
CG15436,11,FBgn0031610,Day 3,83,0.8461245125623683
CG15436,11,FBgn0031610,Day 4 ,55,0.5369248441712194
CG15436,11,FBgn0031610,Day 5,52,1.6228882382241339
CG15436,11,FBgn0031610,Sum,505,6.75048215951683
CG17498,11,FBgn0035640,Day 1,150,2.06519080349257
CG17498,11,FBgn0035640,Day 2 ,70,-0.009990014975043671
CG17498,11,FBgn0035640,Day 3,68,0.25580508519327416
CG17498,11,FBgn0035640,Day 4 ,35,-0.8053872662568292
CG17498,11,FBgn0035640,Day 5,28,0.12483755678647183
CG17498,11,FBgn0035640,Sum,351,1.0774985165940916
CG6233,11,FBgn0036136,Day 1,0,-7.322040121473658
CG6233,11,FBgn0036136,Day 2 ,0,-2.8071942079872714
CG6233,11,FBgn0036136,Day 3,0,-2.420309652213286
CG6233,11,FBgn0036136,Day 4 ,0,-3.1544334595059143
CG6233,11,FBgn0036136,Day 5,0,-1.6228882382241339
CG6233,11,FBgn0036136,Sum,0,-11.852483682535006
CG7285,11,FBgn0036790,Day 1,170,3.3168215934880676
CG7285,11,FBgn0036790,Day 2 ,108,1.5084922612315943
CG7285,11,FBgn0036790,Day 3,48,-0.5312874846321848
CG7285,11,FBgn0036790,Day 4 ,55,0.5369248441712194
CG7285,11,FBgn0036790,Day 5,24,-0.12483755678647183
CG7285,11,FBgn0036790,Sum,405,3.066726547229337
CG7012,11,FBgn0039234,Day 1,180,3.942636988485816
CG7012,11,FBgn0039234,Day 2 ,76,0.22977034442600444
CG7012,11,FBgn0039234,Day 3,39,-0.8854791410536413
CG7012,11,FBgn0039234,Day 4 ,33,-0.9396184772996341
CG7012,11,FBgn0039234,Day 5,7,-1.1859567894714824
CG7012,11,FBgn0039234,Sum,335,0.4880976186280927
CG4003,11,FBgn0040078,Day 1,194,4.818778541482664
CG4003,11,FBgn0040078,Day 2 ,69,-0.04995007487521835
CG4003,11,FBgn0040078,Day 3,58,-0.1377411997194553
CG4003,11,FBgn0040078,Day 4 ,57,0.6711560552140243
CG4003,11,FBgn0040078,Day 5,15,-0.6866065623255951
CG4003,11,FBgn0040078,Sum,393,2.624675873754838
OR,11,Control,Day 1,56,-3.8174739094862664
OR,11,Control,Day 2 ,61,-0.3696305540766158
OR,11,Control,Day 3,48,-0.5312874846321848
OR,11,Control,Day 4 ,36,-0.7382716607354267
OR,11,Control,Day 5,31,0.3120938919661796
OR,11,Control,Sum,232,-3.3061706620280242
OR,11,Control,Day 1,92,-1.5645384874943715
OR,11,Control,Day 2 ,49,-0.8491512728787121
OR,11,Control,Day 3,48,-0.5312874846321848
OR,11,Control,Day 4 ,33,-0.9396184772996341
OR,11,Control,Day 5,36,0.6241877839323592
OR,11,Control,Sum,258,-2.3483942028332763
OR,11,Control,Day 1,169,3.2542400539882927
OR,11,Control,Day 2 ,71,0.029970044925131015
OR,11,Control,Day 3,48,-0.5312874846321848
OR,11,Control,Day 4 ,36,-0.7382716607354267
OR,11,Control,Day 5,48,1.3732131246511903
OR,11,Control,Sum,372,1.8510871951744647
OR,11,Control,Day 1,77,-2.5032615799909945
OR,11,Control,Day 2 ,41,-1.1688317520801095
OR,11,Control,Day 3,42,-0.7674152555798225
OR,11,Control,Day 4 ,32,-1.0067340828210365
OR,11,Control,Day 5,63,2.309494800549729
OR,11,Control,Sum,255,-2.458906871201901
OR,11,Control,Day 1,129,0.7509784739972983
OR,11,Control,Day 2 ,90,0.7892111830284501
OR,11,Control,Day 3,38,-0.9248337695449143
OR,11,Control,Day 4 ,32,-1.0067340828210365
OR,11,Control,Day 5,27,0.06241877839323592
OR,11,Control,Sum,316,-0.2118159477065308
Tj>,11,Control,Day 1,116,-0.06258153949977485
Tj>,11,Control,Day 2 ,53,-0.6893110332780134
Tj>,11,Control,Day 3,89,1.0822522835100061
Tj>,11,Control,Day 4 ,33,-0.9396184772996341
Tj>,11,Control,Day 5,18,-0.49935022714588734
Tj>,11,Control,Sum,309,-0.46967884056665526
Tj>,11,Control,Day 1,101,-1.0013046319963976
Tj>,11,Control,Day 2 ,96,1.028971542429498
Tj>,11,Control,Day 3,60,-0.05903194273690942
Tj>,11,Control,Day 4 ,42,-0.33557802760701216
Tj>,11,Control,Day 5,50,1.4980506814376622
Tj>,11,Control,Sum,349,1.0038234043483416
Tj>,11,Control,Day 1,112,-0.3129076974988743
Tj>,11,Control,Day 2 ,45,-1.0089915124794109
Tj>,11,Control,Day 3,69,0.2951597136845471
Tj>,11,Control,Day 4 ,45,-0.13423121104280486
Tj>,11,Control,Day 5,19,-0.43693144875265144
Tj>,11,Control,Sum,290,-1.1695924069012789
Tj>,11,Control,Day 1,139,1.376793868995047
Tj>,11,Control,Day 2 ,87,0.6693310033279259
